,curv_mean,curv_median,length
0,0.0019553261554982387,0.0019553261554982387,1136.8000000000002
1,0.0019527403273047529,0.0019527403273047529,1524.3200000000002
2,0.0016405756140413653,0.0016405756140413653,2159.36
3,0.003337739942407631,0.003337739942407631,917.2800000000001
4,0.001847578011873701,0.001847578011873701,657.44
5,0.0016181650782052743,0.0016181650782052743,739.2
6,0.00261818303728942,0.00261818303728942,1005.7600000000001
7,0.003345728329714968,0.003345728329714968,411.04
8,0.002331562687472128,0.002331562687472128,1705.7600000000002
9,0.004024130502753535,0.004024130502753535,407.68000000000006
