,ref_radius,ref_length,ref_curvature
0,546.5,639.0610322639837,0.0018298261665141812
1,253.5,424.74332676534,0.0039447731755424065
2,386.5,1038.8374240795447,0.00258732212160414
3,304.5,414.5331506411732,0.003284072249589491
4,516.5,1180.9159518381432,0.001936108422071636
5,624.0,718.7963991413446,0.0016025641025641025
6,304.5,935.3568527288011,0.003284072249589491
7,516.5,1541.5009753001716,0.001936108422071636
8,614.0,2153.980643056282,0.0016286644951140066
9,433.5,1702.3505191639692,0.002306805074971165
