,error_radius,error_curvature,error_length
0,0.019720366214969396,0.020117082448021042,0.040173266276569385
1,0.018428298429935524,0.01877427639820781,0.008426709988743291
2,0.016079051617013493,0.01634181246312362,0.01932615629645921
3,0.009608170938079636,0.009701383488977504,0.028759330968601934
4,0.01178714980799443,0.011927743912360698,0.03184080907448307
5,0.00964115209955889,0.00973500880009117,0.02838578613224693
6,0.009828402986664759,0.009925959314840258,0.03735740191287514
7,0.01061846315948944,0.010732425019167442,0.002002807763530033
8,0.008517212965060621,0.008590379052904822,0.011145614291178663
9,0.007260329134124489,0.0073134270213982494,0.0024974026396473213
